epoch,lr_scheduler,step,train_acc,train_loss,val_acc,val_loss
56,,15344,0.8044199347496033,0.17027004063129425,,
,5e-06,15349,,,,
56,,15349,0.8044054508209229,0.2773527204990387,,
,5e-06,15354,,,,
56,,15354,0.8044431209564209,0.07709868252277374,,
,5e-06,15359,,,,
56,,15359,0.8044873476028442,0.283111572265625,,
,5e-06,15364,,,,
56,,15364,0.8044858574867249,0.46799835562705994,,
,5e-06,15369,,,,
56,,15369,0.8045170307159424,0.135561004281044,,
,5e-06,15374,,,,
56,,15374,0.8045415878295898,0.16761253774166107,,
,5e-06,15379,,,,
56,,15379,0.8045531511306763,0.6534951329231262,,
,5e-06,15384,,,,
56,,15384,0.8045777082443237,0.19166529178619385,,
,5e-06,15389,,,,
56,,15389,0.8046022653579712,0.42635011672973633,,
,5e-06,15394,,,,
56,,15394,0.8046463131904602,0.1625702828168869,,
,5e-06,15399,,,,
56,,15399,0.8046448230743408,0.28315091133117676,,
,5e-06,15404,,,,
56,,15404,0.8046367764472961,0.701622486114502,,
,5e-06,15409,,,,
56,,15409,0.8046482801437378,0.23632852733135223,,
,5e-06,15414,,,,
56,,15414,0.80466628074646,0.43629786372184753,,
,5e-06,15419,,,,
56,,15419,0.8046712875366211,0.33694371581077576,,
,5e-06,15424,,,,
56,,15424,0.8046697378158569,0.7218579649925232,,
,5e-06,15429,,,,
56,,15429,0.8047136664390564,0.20603160560131073,,
,5e-06,15434,,,,
56,,15434,0.8047381043434143,0.27957525849342346,,
,5e-06,15439,,,,
56,,15439,0.8047884702682495,0.13149334490299225,,
,5e-06,15444,,,,
56,,15444,0.8048064112663269,0.508645236492157,,
,5e-06,15449,,,,
56,,15449,0.80483078956604,0.33640438318252563,,
,5e-06,15454,,,,
56,,15454,0.8048486709594727,0.16565145552158356,,
,5e-06,15459,,,,
56,,15459,0.804872989654541,0.12761621177196503,,
,5e-06,15464,,,,
56,,15464,0.8048908710479736,0.4076231122016907,,
,5e-06,15469,,,,
56,,15469,0.8049086928367615,0.23717184364795685,,
,5e-06,15474,,,,
56,,15474,0.8049459457397461,0.26198264956474304,,
,5e-06,15479,,,,
56,,15479,0.804996132850647,0.11520726978778839,,
,5e-06,15484,,,,
56,,15484,0.8050203919410706,0.28680095076560974,,
,5e-06,15489,,,,
56,,15489,0.8050510883331299,0.16133329272270203,,
,5e-06,15494,,,,
56,,15494,0.805068850517273,0.455847829580307,,
,5e-06,15499,,,,
56,,15499,0.8050736784934998,0.1544935554265976,,
,5e-06,15504,,,,
56,,15504,0.8050914406776428,0.21837715804576874,,
,5e-06,15509,,,,
56,,15509,0.8051156401634216,0.2369966357946396,,
,5e-06,15514,,,,
56,,15514,0.8050945997238159,0.37404075264930725,,
,5e-06,15519,,,,
56,,15519,0.8051058650016785,0.2583307921886444,,
,5e-06,15524,,,,
56,,15524,0.805117130279541,0.47303542494773865,,
,5e-06,15529,,,,
56,,15529,0.8051348328590393,0.3190396726131439,,
,5e-06,15534,,,,
56,,15534,0.8051460385322571,0.5172931551933289,,
,5e-06,15539,,,,
56,,15539,0.8051573038101196,0.3478974997997284,,
,5e-06,15544,,,,
56,,15544,0.8051878809928894,0.1397455781698227,,
,5e-06,15549,,,,
56,,15549,0.8052183985710144,0.11056315153837204,,
,5e-06,15554,,,,
56,,15554,0.8052424788475037,0.10889329016208649,,
,5e-06,15559,,,,
56,,15559,0.8052665591239929,0.18389827013015747,,
,5e-06,15564,,,,
56,,15564,0.8053034543991089,0.16136591136455536,,
,5e-06,15569,,,,
56,,15569,0.8052889108657837,0.4479442536830902,,
,5e-06,15574,,,,
56,,15574,0.8053000569343567,0.04303128644824028,,
,5e-06,15579,,,,
56,,15579,0.8053176403045654,0.10897237062454224,,
,5e-06,15584,,,,
56,,15584,0.8053159117698669,0.17922110855579376,,
,5e-06,15589,,,,
56,,15589,0.8053399324417114,0.4967295229434967,,
,5e-06,15594,,,,
56,,15594,0.8053638935089111,0.09121273458003998,,
,5e-06,15599,,,,
56,,15599,0.8053686022758484,0.28632497787475586,,
,5e-06,15604,,,,
56,,15604,0.8053990006446838,0.3584793210029602,,
,5e-06,15609,,,,
56,,15609,0.8054100871086121,0.4732341468334198,,
,5e-06,15614,,,,
56,,15614,0.805427610874176,0.18824319541454315,,
56,,15617,,,0.8074039220809937,0.2881251573562622
,5e-06,15619,,,,
57,,15619,0.805458128452301,0.2781336009502411,,
,5e-06,15624,,,,
57,,15624,0.8054819703102112,0.30153459310531616,,
,5e-06,15629,,,,
57,,15629,0.8055315017700195,0.11841731518507004,,
,5e-06,15634,,,,
57,,15634,0.8055745959281921,0.21571174263954163,,
,5e-06,15639,,,,
57,,15639,0.80561763048172,0.13029037415981293,,
,5e-06,15644,,,,
57,,15644,0.8056414723396301,0.16968458890914917,,
,5e-06,15649,,,,
57,,15649,0.8056652545928955,0.3002333343029022,,
,5e-06,15654,,,,
57,,15654,0.8056826591491699,0.20936410129070282,,
,5e-06,15659,,,,
57,,15659,0.8057191967964172,0.13691429793834686,,
,5e-06,15664,,,,
57,,15664,0.8057301640510559,0.29466453194618225,,
,5e-06,15669,,,,
57,,15669,0.8057730793952942,0.08178643882274628,,
,5e-06,15674,,,,
57,,15674,0.8057648539543152,0.23218674957752228,,
,5e-06,15679,,,,
57,,15679,0.8057374954223633,0.45487719774246216,,
,5e-06,15684,,,,
57,,15684,0.8057420253753662,0.554079532623291,,
,5e-06,15689,,,,
57,,15689,0.8057529330253601,0.20562410354614258,,
,5e-06,15694,,,,
57,,15694,0.8057830333709717,0.3408605754375458,,
,5e-06,15699,,,,
57,,15699,0.8058130741119385,0.2511843740940094,,
,5e-06,15704,,,,
57,,15704,0.8058367371559143,0.45599499344825745,,
,5e-06,15709,,,,
57,,15709,0.805892288684845,0.14080071449279785,,
,5e-06,15714,,,,
57,,15714,0.805915892124176,0.3197087049484253,,
,5e-06,15719,,,,
57,,15719,0.805945873260498,0.22930040955543518,,
,5e-06,15724,,,,
57,,15724,0.8059694766998291,0.3107229173183441,,
,5e-06,15729,,,,
57,,15729,0.8059548735618591,0.5162228941917419,,
,5e-06,15734,,,,
57,,15734,0.8059911727905273,0.23037691414356232,,
,5e-06,15739,,,,
57,,15739,0.8059955835342407,0.20877304673194885,,
,5e-06,15744,,,,
57,,15744,0.806019127368927,0.1666903793811798,,
,5e-06,15749,,,,
57,,15749,0.8060490489006042,0.16323326528072357,,
,5e-06,15754,,,,
57,,15754,0.8060598373413086,0.27285465598106384,,
,5e-06,15759,,,,
57,,15759,0.8060896992683411,0.2458907663822174,,
,5e-06,15764,,,,
57,,15764,0.8061131834983826,0.10447061061859131,,
,5e-06,15769,,,,
57,,15769,0.8061556816101074,0.4943771958351135,,
,5e-06,15774,,,,
57,,15774,0.8061918616294861,0.15769436955451965,,
,5e-06,15779,,,,
57,,15779,0.8062152862548828,0.4873126149177551,,
,5e-06,15784,,,,
57,,15784,0.8061942458152771,0.375480979681015,,
,5e-06,15789,,,,
57,,15789,0.806230366230011,0.08694949746131897,,
,5e-06,15794,,,,
57,,15794,0.8062537908554077,0.22446730732917786,,
,5e-06,15799,,,,
57,,15799,0.8062644600868225,0.1686362773180008,,
,5e-06,15804,,,,
57,,15804,0.8062878251075745,0.14714382588863373,,
,5e-06,15809,,,,
57,,15809,0.8062984943389893,0.35747119784355164,,
,5e-06,15814,,,,
57,,15814,0.8063281774520874,0.493617981672287,,
,5e-06,15819,,,,
57,,15819,0.8063515424728394,0.2563384473323822,,
,5e-06,15824,,,,
57,,15824,0.8064001798629761,0.13762159645557404,,
,5e-06,15829,,,,
57,,15829,0.8064297437667847,0.40962353348731995,,
,5e-06,15834,,,,
57,,15834,0.8064277172088623,0.10387685149908066,,
,5e-06,15839,,,,
57,,15839,0.8064447045326233,0.23478512465953827,,
,5e-06,15844,,,,
57,,15844,0.8064489364624023,0.23375868797302246,,
,5e-06,15849,,,,
57,,15849,0.8064532279968262,0.1404504030942917,,
,5e-06,15854,,,,
57,,15854,0.8064764738082886,0.21111929416656494,,
,5e-06,15859,,,,
57,,15859,0.8064870834350586,0.243497833609581,,
,5e-06,15864,,,,
57,,15864,0.8065229058265686,0.11136531829833984,,
,5e-06,15869,,,,
57,,15869,0.8065208196640015,0.40985193848609924,,
,5e-06,15874,,,,
57,,15874,0.8065187931060791,0.3921467363834381,,
,5e-06,15879,,,,
57,,15879,0.8065293431282043,0.46606501936912537,,
,5e-06,15884,,,,
57,,15884,0.8065588474273682,0.4289613366127014,,
,5e-06,15889,,,,
57,,15889,0.8065946102142334,0.12124942988157272,,
57,,15891,,,0.8087736964225769,0.2903752624988556
,5e-06,15894,,,,
58,,15894,0.806630551815033,0.11061408370733261,,
,5e-06,15899,,,,
58,,15899,0.8066410422325134,0.4511049687862396,,
,5e-06,15904,,,,
58,,15904,0.8066767454147339,0.3887586295604706,,
,5e-06,15909,,,,
58,,15909,0.8066935539245605,0.3139510750770569,,
,5e-06,15914,,,,
58,,15914,0.806704044342041,0.07693766802549362,,
,5e-06,15919,,,,
58,,15919,0.8067396879196167,0.06712602823972702,,
,5e-06,15924,,,,
58,,15924,0.8067564368247986,0.3255040645599365,,
,5e-06,15929,,,,
58,,15929,0.8067983388900757,0.0893578752875328,,
,5e-06,15934,,,,
58,,15934,0.8068150281906128,0.3035167157649994,,
,5e-06,15939,,,,
58,,15939,0.8068192005157471,0.16875754296779633,,
,5e-06,15944,,,,
58,,15944,0.8068358898162842,0.31549450755119324,,
,5e-06,15949,,,,
58,,15949,0.8068588376045227,0.1491883546113968,,
,5e-06,15954,,,,
58,,15954,0.8068755269050598,0.08776867389678955,,
,5e-06,15959,,,,
58,,15959,0.8068922162055969,0.2307959794998169,,
,5e-06,15964,,,,
58,,15964,0.8069025874137878,0.38087499141693115,,
,5e-06,15969,,,,
58,,15969,0.8069255352020264,0.1840560883283615,,
,5e-06,15974,,,,
58,,15974,0.8069672584533691,0.23444251716136932,,
,5e-06,15979,,,,
58,,15979,0.8069776296615601,0.09216394275426865,,
,5e-06,15984,,,,
58,,15984,0.8069879412651062,0.13237398862838745,,
,5e-06,15989,,,,
58,,15989,0.8070045709609985,0.2659435570240021,,
,5e-06,15994,,,,
58,,15994,0.8070337176322937,0.14514492452144623,,
,5e-06,15999,,,,
58,,15999,0.807031512260437,0.16187253594398499,,
,5e-06,16004,,,,
58,,16004,0.807054340839386,0.2566988468170166,,
,5e-06,16009,,,,
58,,16009,0.8070834279060364,0.22086547315120697,,
,5e-06,16014,,,,
58,,16014,0.8071061968803406,0.2036217302083969,,
,5e-06,16019,,,,
58,,16019,0.8071165084838867,0.1866169273853302,,
,5e-06,16024,,,,
58,,16024,0.8071517944335938,0.2017001211643219,,
,5e-06,16029,,,,
58,,16029,0.807174563407898,0.12879310548305511,,
,5e-06,16034,,,,
58,,16034,0.8071722984313965,0.4525049328804016,,
,5e-06,16039,,,,
58,,16039,0.8071888089179993,0.669260561466217,,
,5e-06,16044,,,,
58,,16044,0.8072115182876587,0.4564931094646454,,
,5e-06,16049,,,,
58,,16049,0.8072342276573181,0.3454028367996216,,
,5e-06,16054,,,,
58,,16054,0.8072507381439209,0.31768798828125,,
,5e-06,16059,,,,
58,,16059,0.8072609305381775,0.1936003863811493,,
,5e-06,16064,,,,
58,,16064,0.8072898387908936,0.1935153305530548,,
,5e-06,16069,,,,
58,,16069,0.807275116443634,0.35761603713035583,,
,5e-06,16074,,,,
58,,16074,0.8072853088378906,0.17635777592658997,,
,5e-06,16079,,,,
58,,16079,0.8073141574859619,0.28652557730674744,,
,5e-06,16084,,,,
58,,16084,0.8073492646217346,0.3421740233898163,,
,5e-06,16089,,,,
58,,16089,0.8073656558990479,0.34215888381004333,,
,5e-06,16094,,,,
58,,16094,0.8073882460594177,0.29972901940345764,,
,5e-06,16099,,,,
58,,16099,0.8073921799659729,0.20161309838294983,,
,5e-06,16104,,,,
58,,16104,0.8074147701263428,0.25537824630737305,,
,5e-06,16109,,,,
58,,16109,0.8074435591697693,0.24124668538570404,,
,5e-06,16114,,,,
58,,16114,0.8074661493301392,0.1943332999944687,,
,5e-06,16119,,,,
58,,16119,0.8074638247489929,0.650348961353302,,
,5e-06,16124,,,,
58,,16124,0.8074925541877747,0.3372579514980316,,
,5e-06,16129,,,,
58,,16129,0.8075212836265564,0.2200901061296463,,
,5e-06,16134,,,,
58,,16134,0.8075499534606934,0.2653506398200989,,
,5e-06,16139,,,,
58,,16139,0.8075786828994751,0.0628373846411705,,
,5e-06,16144,,,,
58,,16144,0.8076073527336121,0.12931673228740692,,
,5e-06,16149,,,,
58,,16149,0.8076298236846924,0.2191757708787918,,
,5e-06,16154,,,,
58,,16154,0.8076460361480713,0.21804796159267426,,
,5e-06,16159,,,,
58,,16159,0.8076560497283936,0.12220483273267746,,
,5e-06,16164,,,,
58,,16164,0.8077094554901123,0.37065842747688293,,
58,,16165,,,0.8099954128265381,0.3036209046840668
,5e-06,16169,,,,
59,,16169,0.8077073097229004,0.5795223116874695,,
,5e-06,16174,,,,
59,,16174,0.8077359199523926,0.06164530664682388,,
,5e-06,16179,,,,
59,,16179,0.8077335357666016,0.7037681341171265,,
,5e-06,16184,,,,
59,,16184,0.8077310919761658,0.4709963798522949,,
,5e-06,16189,,,,
59,,16189,0.8077287077903748,0.5760574340820312,,
,5e-06,16194,,,,
59,,16194,0.8077077865600586,0.39288780093193054,,
,5e-06,16199,,,,
59,,16199,0.8077177405357361,0.5147172808647156,,
,5e-06,16204,,,,
59,,16204,0.8077462911605835,0.23776303231716156,,
,5e-06,16209,,,,
59,,16209,0.8077685832977295,0.18474100530147552,,
,5e-06,16214,,,,
59,,16214,0.8077723979949951,0.287344753742218,,
,5e-06,16219,,,,
59,,16219,0.8077884912490845,0.4083932042121887,,
,5e-06,16224,,,,
59,,16224,0.8078107833862305,0.22272828221321106,,
,5e-06,16229,,,,
59,,16229,0.807820737361908,0.21424615383148193,,
,5e-06,16234,,,,
59,,16234,0.8078553676605225,0.10491345077753067,,
,5e-06,16239,,,,
59,,16239,0.8078899383544922,0.19717389345169067,,
,5e-06,16244,,,,
59,,16244,0.8079060316085815,0.27422669529914856,,
,5e-06,16249,,,,
59,,16249,0.8079220652580261,0.22245435416698456,,
,5e-06,16254,,,,
59,,16254,0.8079442977905273,0.48248979449272156,,
,5e-06,16259,,,,
59,,16259,0.8079664707183838,0.441805362701416,,
,5e-06,16264,,,,
59,,16264,0.8079948425292969,0.27950266003608704,,
,5e-06,16269,,,,
59,,16269,0.8079861998558044,0.461259663105011,,
,5e-06,16274,,,,
59,,16274,0.8080145120620728,0.16548137366771698,,
,5e-06,16279,,,,
59,,16279,0.8080243468284607,0.1723911613225937,,
,5e-06,16284,,,,
59,,16284,0.8080219030380249,0.6841926574707031,,
,5e-06,16289,,,,
59,,16289,0.8080440163612366,0.08367063850164413,,
,5e-06,16294,,,,
59,,16294,0.8080599904060364,0.18952493369579315,,
,5e-06,16299,,,,
59,,16299,0.8081005215644836,0.22926805913448334,,
,5e-06,16304,,,,
59,,16304,0.8081226348876953,0.27351245284080505,,
,5e-06,16309,,,,
59,,16309,0.8081570267677307,0.10952360928058624,,
,5e-06,16314,,,,
59,,16314,0.8081913590431213,0.1963508576154709,,
,5e-06,16319,,,,
59,,16319,0.8082133531570435,0.22194567322731018,,
,5e-06,16324,,,,
59,,16324,0.8082292675971985,0.2352694272994995,,
,5e-06,16329,,,,
59,,16329,0.8082512617111206,0.2567118704319,,
,5e-06,16334,,,,
59,,16334,0.8082732558250427,0.07214667648077011,,
,5e-06,16339,,,,
59,,16339,0.8082952499389648,0.15547065436840057,,
,5e-06,16344,,,,
59,,16344,0.8083111047744751,0.2120494842529297,,
,5e-06,16349,,,,
59,,16349,0.8083269596099854,0.18475857377052307,,
,5e-06,16354,,,,
59,,16354,0.8083366751670837,0.41500821709632874,,
,5e-06,16359,,,,
59,,16359,0.8083402514457703,0.21116018295288086,,
,5e-06,16364,,,,
59,,16364,0.8083315491676331,0.5161599516868591,,
,5e-06,16369,,,,
59,,16369,0.8083534836769104,0.2812749445438385,,
,5e-06,16374,,,,
59,,16374,0.8083692789077759,0.5174996256828308,,
,5e-06,16379,,,,
59,,16379,0.8083544969558716,0.607653021812439,,
,5e-06,16384,,,,
59,,16384,0.8083457946777344,0.16128931939601898,,
,5e-06,16389,,,,
59,,16389,0.8083493709564209,0.360818475484848,,
,5e-06,16394,,,,
59,,16394,0.8083651661872864,0.3844834268093109,,
,5e-06,16399,,,,
59,,16399,0.808393120765686,0.14472006261348724,,
,5e-06,16404,,,,
59,,16404,0.8084272146224976,0.5797922015190125,,
,5e-06,16409,,,,
59,,16409,0.8084613084793091,0.20662276446819305,,
,5e-06,16414,,,,
59,,16414,0.808476984500885,0.17358222603797913,,
,5e-06,16419,,,,
59,,16419,0.8084987998008728,0.3124869465827942,,
,5e-06,16424,,,,
59,,16424,0.8085206151008606,0.1863219290971756,,
,5e-06,16429,,,,
59,,16429,0.8085241317749023,0.39340516924858093,,
,5e-06,16434,,,,
59,,16434,0.8085337281227112,0.2640891969203949,,
,5e-06,16439,,,,
59,,16439,0.8085618615150452,0.24847464263439178,,
59,,16439,,,0.8111327886581421,0.304997980594635
,5e-06,16444,,,,
60,,16444,0.8085957765579224,0.06630734354257584,,
,5e-06,16449,,,,
60,,16449,0.8086296916007996,0.18462984263896942,,
,5e-06,16454,,,,
60,,16454,0.8086270689964294,0.28024807572364807,,
,5e-06,16459,,,,
60,,16459,0.8086366653442383,0.40630966424942017,,
,5e-06,16464,,,,
60,,16464,0.8086522817611694,0.5244004726409912,,
,5e-06,16469,,,,
60,,16469,0.8086800575256348,0.36502277851104736,,
,5e-06,16474,,,,
60,,16474,0.8086895942687988,0.17754247784614563,,
,5e-06,16479,,,,
60,,16479,0.8086990714073181,0.24980004131793976,,
,5e-06,16484,,,,
60,,16484,0.8087025284767151,0.42315784096717834,,
,5e-06,16489,,,,
60,,16489,0.8087302446365356,0.24611727893352509,,
,5e-06,16494,,,,
60,,16494,0.8087215423583984,0.2908942401409149,,
,5e-06,16499,,,,
60,,16499,0.8087310194969177,0.23889890313148499,,
,5e-06,16504,,,,
60,,16504,0.8087587356567383,0.10192866623401642,,
,5e-06,16509,,,,
60,,16509,0.8087924718856812,0.498835951089859,,
,5e-06,16514,,,,
60,,16514,0.8088080286979675,0.2862778604030609,,
,5e-06,16519,,,,
60,,16519,0.8088114261627197,0.1444329470396042,,
,5e-06,16524,,,,
60,,16524,0.8088147640228271,0.041394222527742386,,
,5e-06,16529,,,,
60,,16529,0.8088424205780029,0.2709014415740967,,
,5e-06,16534,,,,
60,,16534,0.8088639974594116,0.5497151613235474,,
,5e-06,16539,,,,
60,,16539,0.808903694152832,0.19210074841976166,,
,5e-06,16544,,,,
60,,16544,0.8089070320129395,0.13597242534160614,,
,5e-06,16549,,,,
60,,16549,0.8089406490325928,0.17914323508739471,,
,5e-06,16554,,,,
60,,16554,0.8089379668235779,0.5893012285232544,,
,5e-06,16559,,,,
60,,16559,0.8089534044265747,0.31030160188674927,,
,5e-06,16564,,,,
60,,16564,0.8089628219604492,0.31066232919692993,,
,5e-06,16569,,,,
60,,16569,0.8089842796325684,0.5303171277046204,,
,5e-06,16574,,,,
60,,16574,0.8089815378189087,0.546705424785614,,
,5e-06,16579,,,,
60,,16579,0.8089848756790161,0.2571030855178833,,
,5e-06,16584,,,,
60,,16584,0.8090003132820129,0.17888016998767853,,
,5e-06,16589,,,,
60,,16589,0.809015691280365,0.1158074364066124,,
,5e-06,16594,,,,
60,,16594,0.809031069278717,0.21526697278022766,,
,5e-06,16599,,,,
60,,16599,0.8090283870697021,0.2442278116941452,,
,5e-06,16604,,,,
60,,16604,0.8090437650680542,0.37654227018356323,,
,5e-06,16609,,,,
60,,16609,0.8090590834617615,0.07907813042402267,,
,5e-06,16614,,,,
60,,16614,0.8090925812721252,0.5051090121269226,,
,5e-06,16619,,,,
60,,16619,0.8090837597846985,0.7864318490028381,,
,5e-06,16624,,,,
60,,16624,0.8091232180595398,0.16715089976787567,,
,5e-06,16629,,,,
60,,16629,0.8091325163841248,0.31334155797958374,,
,5e-06,16634,,,,
60,,16634,0.8091418147087097,0.2764774262905121,,
,5e-06,16639,,,,
60,,16639,0.8091691732406616,0.15066950023174286,,
,5e-06,16644,,,,
60,,16644,0.8091965317726135,0.12057860195636749,,
,5e-06,16649,,,,
60,,16649,0.809229850769043,0.3293205201625824,,
,5e-06,16654,,,,
60,,16654,0.8092571496963501,0.32904723286628723,,
,5e-06,16659,,,,
60,,16659,0.809260368347168,0.3163708448410034,,
,5e-06,16664,,,,
60,,16664,0.8092696070671082,0.2681133449077606,,
,5e-06,16669,,,,
60,,16669,0.809290885925293,0.35607200860977173,,
,5e-06,16674,,,,
60,,16674,0.8093181252479553,0.0766654908657074,,
,5e-06,16679,,,,
60,,16679,0.8093393445014954,0.664301335811615,,
,5e-06,16684,,,,
60,,16684,0.8093725442886353,0.2170635312795639,,
,5e-06,16689,,,,
60,,16689,0.8094177842140198,0.12590573728084564,,
,5e-06,16694,,,,
60,,16694,0.8094449639320374,0.3094401955604553,,
,5e-06,16699,,,,
60,,16699,0.809454083442688,0.16922812163829803,,
,5e-06,16704,,,,
60,,16704,0.8094872832298279,0.21308569610118866,,
,5e-06,16709,,,,
60,,16709,0.8095144033432007,0.09809130430221558,,
60,,16713,,,0.8120500445365906,0.295734703540802
,5e-06,16714,,,,
61,,16714,0.809535801410675,0.2194364070892334,,
,5e-06,16719,,,,
61,,16719,0.809550940990448,0.46430787444114685,,
,5e-06,16724,,,,
61,,16724,0.8095899820327759,0.12139059603214264,,
,5e-06,16729,,,,
61,,16729,0.8095930814743042,0.055527132004499435,,
,5e-06,16734,,,,
61,,16734,0.809590220451355,0.4928346276283264,,
,5e-06,16739,,,,
61,,16739,0.8095933198928833,0.23575928807258606,,
,5e-06,16744,,,,
61,,16744,0.8096144199371338,0.39510026574134827,,
,5e-06,16749,,,,
61,,16749,0.8096354603767395,0.3681821823120117,,
,5e-06,16754,,,,
61,,16754,0.8096445202827454,0.09455179423093796,,
,5e-06,16759,,,,
61,,16759,0.8096835017204285,0.09199085086584091,,
,5e-06,16764,,,,
61,,16764,0.8097164630889893,0.2586918771266937,,
,5e-06,16769,,,,
61,,16769,0.8097374439239502,0.12660913169384003,,
,5e-06,16774,,,,
61,,16774,0.8097703456878662,0.19502384960651398,,
,5e-06,16779,,,,
61,,16779,0.809767484664917,0.20443382859230042,,
,5e-06,16784,,,,
61,,16784,0.8098063468933105,0.294432669878006,,
,5e-06,16789,,,,
61,,16789,0.8098332285881042,0.20781119167804718,,
,5e-06,16794,,,,
61,,16794,0.809860110282898,0.27855658531188965,,
,5e-06,16799,,,,
61,,16799,0.809869110584259,0.28233298659324646,,
,5e-06,16804,,,,
61,,16804,0.8098721504211426,0.12428698688745499,,
,5e-06,16809,,,,
61,,16809,0.809893012046814,0.3340744078159332,,
,5e-06,16814,,,,
61,,16814,0.809931755065918,0.181672140955925,,
,5e-06,16819,,,,
61,,16819,0.809940755367279,0.3286381661891937,,
,5e-06,16824,,,,
61,,16824,0.8099318146705627,0.3211924135684967,,
,5e-06,16829,,,,
61,,16829,0.8099467158317566,0.3603003919124603,,
,5e-06,16834,,,,
61,,16834,0.8099496960639954,0.11749409884214401,,
,5e-06,16839,,,,
61,,16839,0.8099943399429321,0.14948974549770355,,
,5e-06,16844,,,,
61,,16844,0.8099973201751709,0.2402365654706955,,
,5e-06,16849,,,,
61,,16849,0.81001216173172,0.3905181586742401,,
,5e-06,16854,,,,
61,,16854,0.8100389242172241,0.15777519345283508,,
,5e-06,16859,,,,
61,,16859,0.8100656867027283,0.10652673244476318,,
,5e-06,16864,,,,
61,,16864,0.8100923895835876,0.0960906520485878,,
,5e-06,16869,,,,
